%       Time        DX           DY       
   0.00000E+00 -1.03833E-13  1.00000E+00  
   5.00000E-02  5.02096E-02  9.98739E-01  
   1.00000E-01  1.01676E-01  9.94818E-01  
   1.50000E-01  1.55656E-01  9.87811E-01  
   2.00000E-01  2.13388E-01  9.76967E-01  
   2.50000E-01  2.76071E-01  9.61137E-01  
   3.00000E-01  3.44788E-01  9.38681E-01  
   3.50000E-01  4.20385E-01  9.07346E-01  
   4.00000E-01  5.03259E-01  8.64135E-01  
   4.50000E-01  5.93011E-01  8.05194E-01  
   5.00000E-01  6.87926E-01  7.25781E-01  
   5.50000E-01  7.84249E-01  6.20446E-01  
   6.00000E-01  8.75279E-01  4.83617E-01  
   6.50000E-01  9.50458E-01  3.10854E-01  
   7.00000E-01  9.94885E-01  1.01019E-01  
   7.50000E-01  9.90062E-01 -1.40633E-01  
   8.00000E-01  9.16878E-01 -3.99167E-01  
   8.50000E-01  7.61434E-01 -6.48243E-01  
   9.00000E-01  5.22686E-01 -8.52526E-01  
   9.50000E-01  2.18402E-01 -9.75859E-01  
   1.00000E+00 -1.15357E-01 -9.93324E-01  
   1.05000E+00 -4.33391E-01 -9.01206E-01  
   1.10000E+00 -6.95445E-01 -7.18579E-01  
   1.15000E+00 -8.77577E-01 -4.79435E-01  
   1.20000E+00 -9.75386E-01 -2.20504E-01  
   1.25000E+00 -9.99592E-01  2.85468E-02  
   1.30000E+00 -9.68435E-01  2.49268E-01  
   1.35000E+00 -9.01053E-01  4.33709E-01  
   1.40000E+00 -8.13634E-01  5.81377E-01  
   1.45000E+00 -7.18079E-01  6.95962E-01  
   1.50000E+00 -6.22202E-01  7.82857E-01  
   1.55000E+00 -5.30576E-01  8.47637E-01  
   1.60000E+00 -4.45463E-01  8.95300E-01  
   1.65000E+00 -3.67608E-01  9.29981E-01  
   1.70000E+00 -2.96820E-01  9.54934E-01  
   1.75000E+00 -2.32363E-01  9.72629E-01  
   1.80000E+00 -1.73210E-01  9.84885E-01  
   1.85000E+00 -1.18192E-01  9.92991E-01  
   1.90000E+00 -6.60752E-02  9.97815E-01  
   1.95000E+00 -1.56083E-02  9.99878E-01  
   2.00000E+00  3.44663E-02  9.99406E-01  
   2.05000E+00  8.54060E-02  9.96346E-01  
   2.10000E+00  1.38467E-01  9.90367E-01  
   2.15000E+00  1.94897E-01  9.80824E-01  
   2.20000E+00  2.55912E-01  9.66700E-01  
   2.25000E+00  3.22640E-01  9.46522E-01  
   2.30000E+00  3.96022E-01  9.18241E-01  
   2.35000E+00  4.76622E-01  8.79108E-01  
   2.40000E+00  5.64338E-01  8.25544E-01  
   2.45000E+00  6.57932E-01  7.53077E-01  
   2.50000E+00  7.54378E-01  6.56441E-01  
   2.55000E+00  8.47996E-01  5.30003E-01  
   2.60000E+00  9.29515E-01  3.68783E-01  
   2.65000E+00  9.85389E-01  1.70320E-01  
   2.70000E+00  9.98045E-01 -6.24937E-02  
   2.75000E+00  9.48074E-01 -3.18051E-01  
   2.80000E+00  8.19166E-01 -5.73556E-01  
   2.85000E+00  6.05455E-01 -7.95879E-01  
   2.90000E+00  3.18504E-01 -9.47921E-01  
   2.95000E+00 -1.07419E-02 -9.99942E-01  
   3.00000E+00 -3.38518E-01 -9.40960E-01  
   3.05000E+00 -6.21525E-01 -7.83395E-01  
   3.10000E+00 -8.29953E-01 -5.57834E-01  
   3.15000E+00 -9.53490E-01 -3.01424E-01  
   3.20000E+00 -9.98906E-01 -4.67625E-02  
   3.25000E+00 -9.82908E-01  1.84095E-01  
   3.30000E+00 -9.24908E-01  3.80191E-01  
   3.35000E+00 -8.42257E-01  5.39076E-01  
   3.40000E+00 -7.48224E-01  6.63446E-01  
   3.45000E+00 -6.51824E-01  7.58371E-01  
   3.50000E+00 -5.58537E-01  8.29479E-01  
   3.55000E+00 -4.71254E-01  8.81997E-01  
   3.60000E+00 -3.91121E-01  9.20339E-01  
   3.65000E+00 -3.18187E-01  9.48028E-01  
   3.70000E+00 -2.51854E-01  9.67765E-01  
   3.75000E+00 -1.91167E-01  9.81557E-01  
   3.80000E+00 -1.34989E-01  9.90847E-01  
   3.85000E+00 -8.21015E-02  9.96624E-01  
   3.90000E+00 -3.12547E-02  9.99511E-01  
   3.95000E+00  1.88073E-02  9.99823E-01  
   4.00000E+00  6.93421E-02  9.97593E-01  
   4.05000E+00  1.21607E-01  9.92578E-01  
   4.10000E+00  1.76853E-01  9.84237E-01  
   4.15000E+00  2.36310E-01  9.71678E-01  
   4.20000E+00  3.01143E-01  9.53579E-01  
   4.25000E+00  3.72365E-01  9.28086E-01  
   4.30000E+00  4.50686E-01  8.92683E-01  
   4.35000E+00  5.36249E-01  8.44060E-01  
   4.40000E+00  6.28235E-01  7.78024E-01  
   4.45000E+00  7.24257E-01  6.89530E-01  
   4.50000E+00  8.19566E-01  5.72985E-01  
   4.55000E+00  9.06107E-01  4.23048E-01  
   4.60000E+00  9.71701E-01  2.36213E-01  
   4.65000E+00  9.99911E-01  1.33464E-02  
   4.70000E+00  9.71507E-01 -2.37011E-01  
   4.75000E+00  8.68509E-01 -4.95673E-01  
   4.80000E+00  6.80943E-01 -7.32337E-01  
   4.85000E+00  4.14387E-01 -9.10101E-01  
   4.90000E+00  9.40200E-02 -9.95570E-01  
   4.95000E+00 -2.39180E-01 -9.70975E-01  
   5.00000E+00 -5.40191E-01 -8.41543E-01  
   5.05000E+00 -7.73933E-01 -6.33268E-01  
   5.10000E+00 -9.23915E-01 -3.82597E-01  
   5.15000E+00 -9.92223E-01 -1.24474E-01  
   5.20000E+00 -9.93310E-01  1.15475E-01  
   5.25000E+00 -9.46395E-01  3.23013E-01  
   5.30000E+00 -8.69804E-01  4.93398E-01  
   5.35000E+00 -7.78165E-01  6.28060E-01  
   5.40000E+00 -6.81767E-01  7.31569E-01  
   5.45000E+00 -5.87096E-01  8.09517E-01  
   5.50000E+00 -4.97750E-01  8.67321E-01  
   5.55000E+00 -4.15339E-01  9.09667E-01  
   5.60000E+00 -3.40199E-01  9.40353E-01  
   5.65000E+00 -2.71897E-01  9.62326E-01  
   5.70000E+00 -2.09564E-01  9.77795E-01  
   5.75000E+00 -1.52108E-01  9.88364E-01  
   5.80000E+00 -9.83266E-02  9.95154E-01  
   5.85000E+00 -4.69776E-02  9.98896E-01  
   5.90000E+00  3.19437E-03  9.99995E-01  
   5.95000E+00  5.34467E-02  9.98571E-01  
   6.00000E+00  1.05037E-01  9.94468E-01  
   6.05000E+00  1.59219E-01  9.87243E-01  
   6.10000E+00  2.17233E-01  9.76120E-01  
   6.15000E+00  2.80270E-01  9.59921E-01  
   6.20000E+00  3.49405E-01  9.36972E-01  
   6.25000E+00  4.25461E-01  9.04977E-01  
   6.30000E+00  5.08798E-01  8.60886E-01  
   6.35000E+00  5.98948E-01  8.00788E-01  
   6.40000E+00  6.94092E-01  7.19887E-01  
   6.45000E+00  7.90313E-01  6.12703E-01  
   6.50000E+00  8.80692E-01  4.73689E-01  
   6.55000E+00  9.54397E-01  2.98541E-01  
   6.60000E+00  9.96258E-01  8.64296E-02  
   6.65000E+00  9.87620E-01 -1.56866E-01  
   6.70000E+00  9.09501E-01 -4.15702E-01  
   6.75000E+00  7.48588E-01 -6.63036E-01  
   6.80000E+00  5.04906E-01 -8.63174E-01  
   6.85000E+00  1.97500E-01 -9.80303E-01  
   6.90000E+00 -1.36628E-01 -9.90622E-01  
   6.95000E+00 -4.52161E-01 -8.91936E-01  
   7.00000E+00 -7.09615E-01 -7.04590E-01  
   7.05000E+00 -8.86296E-01 -4.63118E-01  
   7.10000E+00 -9.78962E-01 -2.04042E-01  
   7.15000E+00 -9.99048E-01  4.36280E-02  
   7.20000E+00 -9.65021E-01  2.62172E-01  
   7.25000E+00 -8.95918E-01  4.44219E-01  
   7.30000E+00 -8.07670E-01  5.89634E-01  
   7.35000E+00 -7.11900E-01  7.02281E-01  
   7.40000E+00 -6.16187E-01  7.87600E-01  
   7.45000E+00 -5.24929E-01  8.51146E-01  
   7.50000E+00 -4.40270E-01  8.97865E-01  
   7.55000E+00 -3.62880E-01  9.31836E-01  
   7.60000E+00 -2.92522E-01  9.56259E-01  
   7.65000E+00 -2.28437E-01  9.73559E-01  
   7.70000E+00 -1.69584E-01  9.85516E-01  
   7.75000E+00 -1.14789E-01  9.93390E-01  
   7.80000E+00 -6.28151E-02  9.98025E-01  
   7.85000E+00 -1.24108E-02  9.99923E-01  
   7.90000E+00  3.76815E-02  9.99290E-01  
   7.95000E+00  8.87191E-02  9.96057E-01  
   8.00000E+00  1.41958E-01  9.89873E-01  
   8.05000E+00  1.98645E-01  9.80071E-01  
   8.10000E+00  2.59993E-01  9.65611E-01  
   8.15000E+00  3.27121E-01  9.44982E-01  
   8.20000E+00  4.00952E-01  9.16099E-01  
   8.25000E+00  4.82019E-01  8.76161E-01  
   8.30000E+00  5.70163E-01  8.21532E-01  
   8.35000E+00  6.64053E-01  7.47686E-01  
   8.40000E+00  7.60521E-01  6.49313E-01  
   8.45000E+00  8.53686E-01  5.20788E-01  
   8.50000E+00  9.34020E-01  3.57222E-01  
   8.55000E+00  9.87693E-01  1.56403E-01  
   8.60000E+00  9.96928E-01 -7.83218E-02  
   8.65000E+00  9.42331E-01 -3.34681E-01  
   8.70000E+00  8.08027E-01 -5.89145E-01  
   8.75000E+00  5.89080E-01 -8.08075E-01  
   8.80000E+00  2.98313E-01 -9.54468E-01  
   8.85000E+00 -3.22197E-02 -9.99481E-01  
   8.90000E+00 -3.58345E-01 -9.33589E-01  
   8.95000E+00 -6.37283E-01 -7.70630E-01  
   9.00000E+00 -8.40387E-01 -5.41987E-01  
   9.05000E+00 -9.58584E-01 -2.84808E-01  
   9.10000E+00 -9.99515E-01 -3.11323E-02  
   9.15000E+00 -9.80258E-01  1.97725E-01  
   9.20000E+00 -9.20201E-01  3.91446E-01  
   9.25000E+00 -8.36474E-01  5.48007E-01  
   9.30000E+00 -7.42062E-01  6.70332E-01  
   9.35000E+00 -6.45729E-01  7.63567E-01  
   9.40000E+00 -5.52762E-01  8.33339E-01  
   9.45000E+00 -4.65916E-01  8.84829E-01  
   9.50000E+00 -3.86250E-01  9.22394E-01  
   9.55000E+00 -3.13760E-01  9.49502E-01  
   9.60000E+00 -2.47820E-01  9.68806E-01  
   9.65000E+00 -1.87456E-01  9.82273E-01  
   9.70000E+00 -1.31525E-01  9.91313E-01  
   9.75000E+00 -7.88053E-02  9.96890E-01  
   9.80000E+00 -2.80463E-02  9.99607E-01  
   9.85000E+00  2.20084E-02  9.99758E-01  
   9.90000E+00  7.26161E-02  9.97360E-01  
   9.95000E+00  1.25034E-01  9.92152E-01  
   1.00000E+01  1.80513E-01  9.83573E-01  
   1.00500E+01  2.40280E-01  9.70704E-01  
   1.01000E+01  3.05493E-01  9.52194E-01  
   1.01500E+01  3.77152E-01  9.26151E-01  
   1.02000E+01  4.55938E-01  8.90011E-01  
   1.02500E+01  5.41950E-01  8.40411E-01  
